$0;1539125832956199514;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539125833480329694;1539125833480286271;SILVER-EAGLE;0;0.1825242718446602;0.0;0.0;0.0;0.0;0.1825242718446602;0.8174757281553398
$1;1539125833480352195;1539125833480348248;SILVER-EAGLE;1;0.45542635658914726;0.09108527131782945;0.0;0.0;0.0;0.5465116279069767;0.45348837209302323
$1;1539125833480360090;1539125833480357722;SILVER-EAGLE;2;0.18058252427184465;0.031067961165048542;0.0;0.0;0.0;0.2116504854368932;0.7883495145631068
$1;1539125833480366012;1539125833480364038;SILVER-EAGLE;3;0.21165048543689322;0.0;0.0;0.0;0.0;0.21165048543689322;0.7883495145631068
$1;1539125833480370354;1539125833480368775;SILVER-EAGLE;4;0.030947775628626693;0.061895551257253385;0.0;0.0;0.0;0.09284332688588008;0.90715667311412
$1;1539125833480373907;1539125833480372328;SILVER-EAGLE;5;0.030947775628626693;0.061895551257253385;0.0;0.0;0.0;0.09284332688588008;0.90715667311412
$1;1539125833480376670;1539125833480375486;SILVER-EAGLE;6;0.060077519379844964;0.031007751937984496;0.0;0.0;0.0;0.09108527131782945;0.9089147286821705
$1;1539125833480379828;1539125833480378249;SILVER-EAGLE;7;0.060077519379844964;0.060077519379844964;0.0;0.0;0.0;0.12015503875968993;0.8798449612403101
$1;1539125833979799336;1539125833979790652;SILVER-EAGLE;0;0.124;0.0;0.0;0.0;0.0;0.124;0.876
$1;1539125833979817495;1539125833979813943;SILVER-EAGLE;1;0.344;0.156;0.0;0.0;0.0;0.5;0.5
$1;1539125833979825785;1539125833979823022;SILVER-EAGLE;2;0.0;0.031936127744510975;0.0;0.0;0.0;0.031936127744510975;0.9680638722554891
$1;1539125833979832891;1539125833979830522;SILVER-EAGLE;3;0.374;0.032;0.0;0.0;0.0;0.406;0.594
$1;1539125833979856971;1539125833979850655;SILVER-EAGLE;4;0.032;0.03;0.0;0.0;0.0;0.062;0.938
$1;1539125833979863287;1539125833979860919;SILVER-EAGLE;5;0.03006012024048096;0.0;0.0;0.0;0.0;0.03006012024048096;0.969939879759519
$1;1539125833979868419;1539125833979866051;SILVER-EAGLE;6;0.064;0.03;0.0;0.0;0.0;0.094;0.906
$1;1539125833979874735;1539125833979872761;SILVER-EAGLE;7;0.0;0.06212424849699399;0.0;0.0;0.0;0.06212424849699399;0.9378757515030061
$1;1539125834969838406;1539125834969829326;SILVER-EAGLE;0;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539125834969854986;1539125834969853406;SILVER-EAGLE;1;0.23780487804878048;0.0;0.0;0.0;0.0;0.23780487804878048;0.7621951219512195
$1;1539125834969859328;1539125834969857749;SILVER-EAGLE;2;0.032520325203252036;0.031504065040650404;0.0;0.0;0.0;0.06402439024390244;0.9359756097560976
$1;1539125834969862881;1539125834969861302;SILVER-EAGLE;3;0.42886178861788615;0.06300813008130081;0.0;0.0;0.0;0.49186991869918695;0.508130081300813
$1;1539125834969865644;1539125834969864460;SILVER-EAGLE;4;0.07926829268292683;0.047764227642276426;0.0;0.0;0.0;0.12703252032520326;0.8729674796747967
$1;1539125834969868407;1539125834969867223;SILVER-EAGLE;5;0.03248730964467005;0.0;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1539125834969870776;1539125834969869986;SILVER-EAGLE;6;0.06294416243654823;0.03248730964467005;0.0;0.0;0.0;0.09543147208121827;0.9045685279187817
$1;1539125834969873144;1539125834969872355;SILVER-EAGLE;7;0.06300813008130081;0.031504065040650404;0.0;0.0;0.0;0.09451219512195122;0.9054878048780488
$1;1539125835969922094;1539125835969914989;SILVER-EAGLE;0;0.125;0.016;0.0;0.0;0.0;0.14100000000000001;0.859
$1;1539125835969937095;1539125835969935121;SILVER-EAGLE;1;0.203;0.078;0.0;0.0;0.0;0.281;0.719
$1;1539125835969951306;1539125835969950122;SILVER-EAGLE;2;0.17117117117117117;0.031031031031031032;0.0;0.0;0.0;0.2022022022022022;0.7977977977977978
$1;1539125835969954465;1539125835969953280;SILVER-EAGLE;3;0.3596403596403596;0.03196803196803197;0.0;0.0;0.0;0.39160839160839156;0.6083916083916084
$1;1539125835969957623;1539125835969956438;SILVER-EAGLE;4;0.109;0.031;0.0;0.0;0.0;0.14;0.86
$1;1539125835969960386;1539125835969959202;SILVER-EAGLE;5;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1539125835969963149;1539125835969961965;SILVER-EAGLE;6;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1539125835969965913;1539125835969964728;SILVER-EAGLE;7;0.015984015984015984;0.03196803196803197;0.0;0.0;0.0;0.04795204795204795;0.952047952047952
$1;1539125836979483135;1539125836979475240;SILVER-EAGLE;0;0.014792899408284023;0.014792899408284023;0.0;0.0;0.0;0.029585798816568046;0.9704142011834319
$1;1539125836979498531;1539125836979496952;SILVER-EAGLE;1;0.5846456692913385;0.04625984251968504;0.0;0.0;0.0;0.6309055118110236;0.3690944881889764
$1;1539125836979502478;1539125836979501294;SILVER-EAGLE;2;0.04625984251968504;0.0;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
