$0;1538768591191463678;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1538768591696452022;1538768591696414126;SILVER-EAGLE;0;0.03006012024048096;0.0;0.0;0.0;0.0;0.03006012024048096;0.969939879759519
$1;1538768591696470576;1538768591696467813;SILVER-EAGLE;1;0.031936127744510975;0.0;0.0;0.0;0.0;0.031936127744510975;0.9680638722554891
$1;1538768591696475708;1538768591696473734;SILVER-EAGLE;2;0.09690721649484536;0.0;0.0;0.0;0.0;0.09690721649484536;0.9030927835051547
$1;1538768591696479261;1538768591696478076;SILVER-EAGLE;3;0.0;0.03;0.0;0.0;0.0;0.03;0.97
$1;1538768591696482419;1538768591696481234;SILVER-EAGLE;4;0.0;0.03;0.0;0.0;0.0;0.03;0.97
$1;1538768591696485182;1538768591696483998;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768591696487551;1538768591696486366;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768591696489919;1538768591696488735;SILVER-EAGLE;7;0.03006012024048096;0.0;0.0;0.0;0.0;0.03006012024048096;0.969939879759519
$1;1538768592196230761;1538768592196223656;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768592196245367;1538768592196243393;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768592196249315;1538768592196248131;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768592196252473;1538768592196251289;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768592196266684;1538768592196265500;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768592196280106;1538768592196279316;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768592196282869;1538768592196281685;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768592196285238;1538768592196284448;SILVER-EAGLE;7;0.032989690721649485;0.0;0.0;0.0;0.0;0.032989690721649485;0.9670103092783505
$1;1538768593197266998;1538768593197260287;SILVER-EAGLE;0;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1538768593197281999;1538768593197280420;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768593197295420;1538768593197294236;SILVER-EAGLE;2;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538768593197298184;1538768593197297394;SILVER-EAGLE;3;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768593197300947;1538768593197300158;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768593197303710;1538768593197302526;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768593197316737;1538768593197305289;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768593197319500;1538768593197318316;SILVER-EAGLE;7;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1538768594197278446;1538768594197271735;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768594197292657;1538768594197291078;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768594197306474;1538768594197305289;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768594197309632;1538768594197308447;SILVER-EAGLE;3;0.0;0.016260162601626018;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1538768594197312395;1538768594197311211;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768594197315158;1538768594197314369;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768594197317922;1538768594197316737;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768594197320290;1538768594197319500;SILVER-EAGLE;7;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768595195463749;1538768595195447564;SILVER-EAGLE;0;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538768595195490987;1538768595195489408;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768595195494540;1538768595195493355;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
