$0;1538841825152668000;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1538841825662453035;1538841825662392637;SILVER-EAGLE;0;0.02912621359223301;0.06019417475728155;0.0;0.0;0.0;0.08932038834951456;0.9106796116504854
$1;1538841825662477905;1538841825662473168;SILVER-EAGLE;1;0.12233009708737864;0.02912621359223301;0.0;0.0;0.0;0.15145631067961166;0.8485436893203884
$1;1538841825662486195;1538841825662483431;SILVER-EAGLE;2;0.15145631067961166;0.02912621359223301;0.0;0.0;0.0;0.18058252427184468;0.8194174757281554
$1;1538841825662492116;1538841825662490142;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841825662497642;1538841825662495669;SILVER-EAGLE;4;0.031007751937984496;0.031007751937984496;0.0;0.0;0.0;0.06201550387596899;0.937984496124031
$1;1538841825662501985;1538841825662500406;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841825662506327;1538841825662504748;SILVER-EAGLE;6;0.061895551257253385;0.030947775628626693;0.0;0.0;0.0;0.09284332688588008;0.90715667311412
$1;1538841825662510669;1538841825662508696;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841826160805912;1538841826160785779;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841826160841835;1538841826160840256;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841826160846177;1538841826160844598;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841826160853283;1538841826160848151;SILVER-EAGLE;3;0.0;0.03006012024048096;0.0;0.0;0.0;0.03006012024048096;0.969939879759519
$1;1538841826160879732;1538841826160878152;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841826160893548;1538841826160892364;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841826160895917;1538841826160895127;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841826160898285;1538841826160897496;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841827161421338;1538841827161412653;SILVER-EAGLE;0;0.0;0.047;0.0;0.0;0.0;0.047;0.953
$1;1538841827161445023;1538841827161437918;SILVER-EAGLE;1;0.0;0.031031031031031032;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1538841827161450155;1538841827161448576;SILVER-EAGLE;2;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1538841827161454497;1538841827161452918;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841827161458445;1538841827161456866;SILVER-EAGLE;4;0.015015015015015015;0.016016016016016016;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1538841827161462393;1538841827161460814;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841827161465945;1538841827161464761;SILVER-EAGLE;6;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1538841827161469893;1538841827161468314;SILVER-EAGLE;7;0.031031031031031032;0.015015015015015015;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1538841828160612086;1538841828160598665;SILVER-EAGLE;0;0.015984015984015984;0.04695304695304695;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1538841828160642877;1538841828160638140;SILVER-EAGLE;1;0.0;0.03196803196803197;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538841828160652746;1538841828160649588;SILVER-EAGLE;2;0.016;0.031;0.0;0.0;0.0;0.047;0.953
$1;1538841828160661036;1538841828160658273;SILVER-EAGLE;3;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1538841828160668537;1538841828160665773;SILVER-EAGLE;4;0.016;0.015;0.0;0.0;0.0;0.031;0.969
$1;1538841828160675642;1538841828160673274;SILVER-EAGLE;5;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1538841828160682748;1538841828160679985;SILVER-EAGLE;6;0.016016016016016016;0.015015015015015015;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1538841828160689459;1538841828160686695;SILVER-EAGLE;7;0.06293706293706294;0.015984015984015984;0.0;0.0;0.0;0.07892107892107893;0.9210789210789211
$1;1538841829161832675;1538841829161818858;SILVER-EAGLE;0;0.0;0.04630541871921182;0.0;0.0;0.0;0.04630541871921182;0.9536945812807882
$1;1538841829161861097;1538841829161856755;SILVER-EAGLE;1;0.031031031031031032;0.015015015015015015;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1538841829161870176;1538841829161867413;SILVER-EAGLE;2;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
